Y,pxR,pxG,pxB
8.529555446995603418e+00,2.660499041145432675e-01,3.126353527036889179e-01,3.465485081894264519e-01
8.558866634098681203e+00,2.664806175265584387e-01,3.131217441491352949e-01,3.470631064222843287e-01
8.588177821201758988e+00,2.669105624155007073e-01,3.136072707840989460e-01,3.475769322085996427e-01
8.617489008304836773e+00,2.673397427503973467e-01,3.140919370102006614e-01,3.480899890006771691e-01
8.646800195407914558e+00,2.677681624664514093e-01,3.145757471921781789e-01,3.486022802252056740e-01
8.676111382510992343e+00,2.681958254654440710e-01,3.150587056583153411e-01,3.491138092835230355e-01
8.705422569614068351e+00,2.686227356161284274e-01,3.155408167008654785e-01,3.496245795518782562e-01
8.734733756717146136e+00,2.690488967546195709e-01,3.160220845764685205e-01,3.501345943816893125e-01
8.764044943820223921e+00,2.694743126847769510e-01,3.165025135065614448e-01,3.506438570997981174e-01
8.793356130923301706e+00,2.698989871785817396e-01,3.169821076777830093e-01,3.511523710087220973e-01
8.822667318026379490e+00,2.703229239765091996e-01,3.174608712423727663e-01,3.516601393869022152e-01
8.851978505129457275e+00,2.707461267878939482e-01,3.179388083185635816e-01,3.521671654889478864e-01
8.881289692232535060e+00,2.711685992912916676e-01,3.184159229909691580e-01,3.526734525458788960e-01
8.910600879335612845e+00,2.715903451348332664e-01,3.188922193109652858e-01,3.531790037653637637e-01
8.939912066438690630e+00,2.720113679365764314e-01,3.193677012970659312e-01,3.536838223319553332e-01
8.969223253541768415e+00,2.724316712848496302e-01,3.198423729352938838e-01,3.541879114073233081e-01
8.998534440644846200e+00,2.728512587385920063e-01,3.203162381795459090e-01,3.546912741304835137e-01
9.027845627747923984e+00,2.732701338276889991e-01,3.207893009519524052e-01,3.551939136180247147e-01
9.057156814851001769e+00,2.736883000533016919e-01,3.212615651432326747e-01,3.556958329643317707e-01
9.086468001954079554e+00,2.741057608881924956e-01,3.217330346130444774e-01,3.561970352418067365e-01
9.115779189057157339e+00,2.745225197770453374e-01,3.222037131903285889e-01,3.566975235010868550e-01
9.145090376160233347e+00,2.749385801367820736e-01,3.226736046736489172e-01,3.571973007712592185e-01
9.174401563263311132e+00,2.753539453568736306e-01,3.231427128315273456e-01,3.576963700600738760e-01
9.203712750366388917e+00,2.757686187996464811e-01,3.236110414027743576e-01,3.581947343541529993e-01
9.233023937469466702e+00,2.761826038005857908e-01,3.240785940968142209e-01,3.586923966191984947e-01
9.262335124572544487e+00,2.765959036686331807e-01,3.245453745940065637e-01,3.591893598001960064e-01
9.291646311675622272e+00,2.770085216864810462e-01,3.250113865459627327e-01,3.596856268216171992e-01
9.320957498778700057e+00,2.774204611108617158e-01,3.254766335758582096e-01,3.601812005876192657e-01
9.350268685881777841e+00,2.778317251728340542e-01,3.259411192787401990e-01,3.606760839822414910e-01
9.379579872984855626e+00,2.782423170780644606e-01,3.264048472218314401e-01,3.611702798696000416e-01
9.408891060087933411e+00,2.786522400071045347e-01,3.268678209448297456e-01,3.616637910940798117e-01
9.438202247191011196e+00,2.790614971156655244e-01,3.273300439602028766e-01,3.621566204805244937e-01
9.467513434294088981e+00,2.794700915348873882e-01,3.277915197534802538e-01,3.626487708344235950e-01
9.496824621397166766e+00,2.798780263716063588e-01,3.282522517835398390e-01,3.631402449420975120e-01
9.526135808500244551e+00,2.802853047086161231e-01,3.287122434828919082e-01,3.636310455708805511e-01
9.555446995603322335e+00,2.806919296049276147e-01,3.291714982579579951e-01,3.641211754693013947e-01
9.584758182706400120e+00,2.810979040960242537e-01,3.296300194893470592e-01,3.646106373672614032e-01
9.614069369809477905e+00,2.815032311941132459e-01,3.300878105321272682e-01,3.650994339762107521e-01
9.643380556912553914e+00,2.819079138883750502e-01,3.305448747160941170e-01,3.655875679893226815e-01
9.672691744015631699e+00,2.823119551452071274e-01,3.310012153460357709e-01,3.660750420816653583e-01
9.702002931118709483e+00,2.827153579084667467e-01,3.314568357019933020e-01,3.665618589103715741e-01
9.731314118221787268e+00,2.831181250997085175e-01,3.319117390395190936e-01,3.670480211148069438e-01
9.760625305324865053e+00,2.835202596184201451e-01,3.323659285899307481e-01,3.675335313167353291e-01
9.789936492427942838e+00,2.839217643422539683e-01,3.328194075605621638e-01,3.680183921204828734e-01
9.819247679531020623e+00,2.843226421272563309e-01,3.332721791350106155e-01,3.685026061130999842e-01
9.848558866634098408e+00,2.847228958080929018e-01,3.337242464733816139e-01,3.689861758645210932e-01
9.877870053737176192e+00,2.851225281982716075e-01,3.341756127125295461e-01,3.694691039277227529e-01
9.907181240840253977e+00,2.855215420903626788e-01,3.346262809662957083e-01,3.699513928388799555e-01
9.936492427943331762e+00,2.859199402562151993e-01,3.350762543257430615e-01,3.704330451175201211e-01
9.965803615046409547e+00,2.863177254471712119e-01,3.355255358593881576e-01,3.709140632666762527e-01
9.995114802149487332e+00,2.867149003942772167e-01,3.359741286134291793e-01,3.713944497730369276e-01
1.002442598925256512e+01,2.871278334814047484e-01,3.364378812707071176e-01,3.718993276561098349e-01
1.005373717635564290e+01,2.875433786748901599e-01,3.369040661218652422e-01,3.724085285735504458e-01
1.008304836345871891e+01,2.879582607961470586e-01,3.373695124626695518e-01,3.729170245549591756e-01
1.011235955056179669e+01,2.883724829086723451e-01,3.378342236433042323e-01,3.734248185067073345e-01
1.014167073766487448e+01,2.887860480525992202e-01,3.382982029889235465e-01,3.739319133152678165e-01
1.017098192476795226e+01,2.891989592449453195e-01,3.387614537999115161e-01,3.744383118474056138e-01
1.020029311187103005e+01,2.896112194798580175e-01,3.392239793521387714e-01,3.749440169503653331e-01
1.022960429897410783e+01,2.900228317288546798e-01,3.396857828972157933e-01,3.754490314520569361e-01
1.025891548607718562e+01,2.904337989410617493e-01,3.401468676627422694e-01,3.759533581612387598e-01
1.028822667318026340e+01,2.908441240434486708e-01,3.406072368525542293e-01,3.764569998676987050e-01
1.031753786028334119e+01,2.912538099410602599e-01,3.410668936469670176e-01,3.769599593424331485e-01
1.034684904738641897e+01,2.916628595172449101e-01,3.415258412030154900e-01,3.774622393378231910e-01
1.037616023448949676e+01,2.920712756338804672e-01,3.419840826546909907e-01,3.779638425878096841e-01
1.040547142159257454e+01,2.924790611315961630e-01,3.424416211131751653e-01,3.784647718080653700e-01
1.043478260869565233e+01,2.928862188299932723e-01,3.428984596670709983e-01,3.789650296961653564e-01
1.046409379579873011e+01,2.932927515278604402e-01,3.433546013826305199e-01,3.794646189317553708e-01
1.049340498290180790e+01,2.936986620033886775e-01,3.438100493039797922e-01,3.799635421767182941e-01
1.052271617000488568e+01,2.941039530143815250e-01,3.442648064533410102e-01,3.804618020753382512e-01
1.055202735710796347e+01,2.945086272984641651e-01,3.447188758312514922e-01,3.809594012544630370e-01
1.058133854421103948e+01,2.949126875732879238e-01,3.451722604167802855e-01,3.814563423236648210e-01
1.061064973131411726e+01,2.953161365367342750e-01,3.456249631677416057e-01,3.819526278753985205e-01
1.063996091841719505e+01,2.957189768671135699e-01,3.460769870209059462e-01,3.824482604851586198e-01
1.066927210552027283e+01,2.961212112233643223e-01,3.465283348922078566e-01,3.829432427116338800e-01
1.069858329262335062e+01,2.965228422452469981e-01,3.469790096769520549e-01,3.834375770968607156e-01
1.072789447972642840e+01,2.969238725535372492e-01,3.474290142500161549e-01,3.839312661663741855e-01
1.075720566682950619e+01,2.973243047502155401e-01,3.478783514660508946e-01,3.844243124293575953e-01
1.078651685393258397e+01,2.977241414186549417e-01,3.483270241596785333e-01,3.849167183787903235e-01
1.081582804103566176e+01,2.981233851238067611e-01,3.487750351456878617e-01,3.854084864915938158e-01
1.084513922813873954e+01,2.985220384123829507e-01,3.492223872192274370e-01,3.858996192287760807e-01
1.087445041524181732e+01,2.989201038130365196e-01,3.496690831559960411e-01,3.863901190355742976e-01
1.090376160234489511e+01,2.993175838365402242e-01,3.501151257124310856e-01,3.868799883415958707e-01
1.093307278944797289e+01,2.997144809759625939e-01,3.505605176258941302e-01,3.873692295609578728e-01
1.096238397655105068e+01,3.001107977068411814e-01,3.510052616148551241e-01,3.878578450924251575e-01
1.099169516365412846e+01,3.005065364873550360e-01,3.514493603790729281e-01,3.883458373195462499e-01
1.102100635075720447e+01,3.009016997584930686e-01,3.518928165997752822e-01,3.888332086107882946e-01
1.105031753786028226e+01,3.012962899442226949e-01,3.523356329398349973e-01,3.893199613196704489e-01
1.107962872496336004e+01,3.016903094516535377e-01,3.527778120439452603e-01,3.898060977848951669e-01
1.110893991206643783e+01,3.020837606712024614e-01,3.532193565387918288e-01,3.902916203304785947e-01
1.113825109916951561e+01,3.024766459767527782e-01,3.536602690332238952e-01,3.907765312658795787e-01
1.116756228627259340e+01,3.028689677258153967e-01,3.541005521184222848e-01,3.912608328861263418e-01
1.119687347337567118e+01,3.032607282596841980e-01,3.545402083680662675e-01,3.917445274719429937e-01
1.122618466047874897e+01,3.036519299035927988e-01,3.549792403384974815e-01,3.922276172898738200e-01
1.125549584758182675e+01,3.040425749668670963e-01,3.554176505688828036e-01,3.927101045924057954e-01
1.128480703468490454e+01,3.044326657430772576e-01,3.558554415813743876e-01,3.931919916180913188e-01
1.131411822178798232e+01,3.048222045101867672e-01,3.562926158812690369e-01,3.936732805916674516e-01
1.134342940889106011e+01,3.052111935307013080e-01,3.567291759571639687e-01,3.941539737241758767e-01
1.137274059599413789e+01,3.055996350518133675e-01,3.571651242811121896e-01,3.946340732130800277e-01
1.140205178309721568e+01,3.059875313055481216e-01,3.576004633087753737e-01,3.951135812423815508e-01
1.143136297020029346e+01,3.063748845089045991e-01,3.580351954795750191e-01,3.955924999827357680e-01
1.146067415730337125e+01,3.067616968639974018e-01,3.584693232168418842e-01,3.960708315915650868e-01
1.148998534440644903e+01,3.071479705581954822e-01,3.589028489279635914e-01,3.965485782131720760e-01
1.151929653150952504e+01,3.075337077642597561e-01,3.593357750045303445e-01,3.970257419788504327e-01
1.154860771861260282e+01,3.079189106404788268e-01,3.597681038224795347e-01,3.975023250069954495e-01
1.157791890571568061e+01,3.083035813308030448e-01,3.601998377422379605e-01,3.979783294032128715e-01
1.160723009281875839e+01,3.086877219649777904e-01,3.606309791088626038e-01,3.984537572604266442e-01
1.163654127992183618e+01,3.090713346586734245e-01,3.610615302521801295e-01,3.989286106589857717e-01
1.166585246702491396e+01,3.094544215136161847e-01,3.614914934869242202e-01,3.994028916667695106e-01
1.169516365412799175e+01,3.098369846177146947e-01,3.619208711128718003e-01,3.998766023392918978e-01
1.172447484123106953e+01,3.102190260451877513e-01,3.623496654149771512e-01,4.003497447198048897e-01
1.175378602833414732e+01,3.106005478566882250e-01,3.627778786635053043e-01,4.008223208394006143e-01
1.178309721543722510e+01,3.109815520994275162e-01,3.632055131141629367e-01,4.012943327171123453e-01
1.181240840254030289e+01,3.113620408072968471e-01,3.636325710082284335e-01,4.017657823600143119e-01
1.184171958964338067e+01,3.117420160009887753e-01,3.640590545726803406e-01,4.022366717633208411e-01
1.187103077674645846e+01,3.121214796881154330e-01,3.644849660203242081e-01,4.027070029104840576e-01
1.190034196384953624e+01,3.125004338633275425e-01,3.649103075499178783e-01,4.031767777732905844e-01
1.192965315095261403e+01,3.128788805084299351e-01,3.653350813462959423e-01,4.036459983119576878e-01
1.195896433805569004e+01,3.132568215924975141e-01,3.657592895804920863e-01,4.041146664752276463e-01
1.198827552515876782e+01,3.136342590719886081e-01,3.661829344098605499e-01,4.045827842004617869e-01
1.201758671226184561e+01,3.140111948908579365e-01,3.666060179781958639e-01,4.050503534137332995e-01
1.204689789936492339e+01,3.143876309806674652e-01,3.670285424158515331e-01,4.055173760299189412e-01
1.207620908646800117e+01,3.147635692606968738e-01,3.674505098398570535e-01,4.059838539527897971e-01
1.210552027357107896e+01,3.151390116380515805e-01,3.678719223540343197e-01,4.064497890751017084e-01
1.213483146067415674e+01,3.155139600077715989e-01,3.682927820491118109e-01,4.069151832786835343e-01
1.216414264777723453e+01,3.158884162529362327e-01,3.687130910028381114e-01,4.073800384345258596e-01
1.219345383488031231e+01,3.162623822447702127e-01,3.691328512800940431e-01,4.078443564028679247e-01
1.222276502198339010e+01,3.166358598427475579e-01,3.695520649330034657e-01,4.083081390332836680e-01
1.225207620908646788e+01,3.170088508946941053e-01,3.699707340010429668e-01,4.087713881647676017e-01
1.228138739618954567e+01,3.173813572368890390e-01,3.703888605111503307e-01,4.092341056258186338e-01
1.231069858329262345e+01,3.177533806941654215e-01,3.708064464778317859e-01,4.096962932345244446e-01
1.234000977039570124e+01,3.181249230800098915e-01,3.712234939032679204e-01,4.101579527986436990e-01
1.236932095749877902e+01,3.184959861966604189e-01,3.716400047774188753e-01,4.106190861156880922e-01
1.239863214460185681e+01,3.188665718352038936e-01,3.720559810781278176e-01,4.110796949730038397e-01
1.242794333170493459e+01,3.192366817756718267e-01,3.724714247712239690e-01,4.115397811478513357e-01
1.245725451880801060e+01,3.196063177871356631e-01,3.728863378106236359e-01,4.119993464074849787e-01
1.248656570591108839e+01,3.199754816278006508e-01,3.733007221384310736e-01,4.124583925092320524e-01
1.251587689301416617e+01,3.203441750450989334e-01,3.737145796850377399e-01,4.129169212005699974e-01
1.254518808011724396e+01,3.207123997757809208e-01,3.741279123692203834e-01,4.133749342192039045e-01
1.257449926722032174e+01,3.210801575460073276e-01,3.745407220982384100e-01,4.138324332931428429e-01
1.260381045432339953e+01,3.214474500714377125e-01,3.749530107679302504e-01,4.142894201407752441e-01
1.263312164142647731e+01,3.218142790573207956e-01,3.753647802628080621e-01,4.147458964709436757e-01
1.266243282852955510e+01,3.221806461985811665e-01,3.757760324561523202e-01,4.152018639830190594e-01
1.269174401563263288e+01,3.225465531799076024e-01,3.761867692101047989e-01,4.156573243669738904e-01
1.272105520273571067e+01,3.229120016758380562e-01,3.765969923757604976e-01,4.161122793034547351e-01
1.275036638983878845e+01,3.232769933508453097e-01,3.770067037932592902e-01,4.165667304638541735e-01
1.277967757694186623e+01,3.236415298594216283e-01,3.774159052918756307e-01,4.170206795103820752e-01
1.280898876404494402e+01,3.240056128461614171e-01,3.778245986901081488e-01,4.174741280961357104e-01
1.283829995114802180e+01,3.243692439458438770e-01,3.782327857957679673e-01,4.179270778651698603e-01
1.286761113825109959e+01,3.247324247835147726e-01,3.786404684060659109e-01,4.183795304525657066e-01
1.289692232535417560e+01,3.250951569745673120e-01,3.790476483076988812e-01,4.188314874844992208e-01
1.292623351245725338e+01,3.254574421248213056e-01,3.794543272769360653e-01,4.192829505783091104e-01
1.295554469956033117e+01,3.258192818306028804e-01,3.798605070797029248e-01,4.197339213425634874e-01
1.298485588666340895e+01,3.261806776788226392e-01,3.802661894716652391e-01,4.201844013771265929e-01
1.301416707376648674e+01,3.265416312470521554e-01,3.806713761983122613e-01,4.206343922732245222e-01
1.304347826086956452e+01,3.269021441036015774e-01,3.810760689950384861e-01,4.210838956135101729e-01
1.307278944797264231e+01,3.272622178075948463e-01,3.814802695872250293e-01,4.215329129721280266e-01
1.310210063507572009e+01,3.276218539090445248e-01,3.818839796903198969e-01,4.219814459147778196e-01
1.313141182217879788e+01,3.279810539489264043e-01,3.822872010099179207e-01,4.224294959987778264e-01
1.316072300928187566e+01,3.283398194592522801e-01,3.826899352418390299e-01,4.228770647731276422e-01
