,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
73,alpha,18,297,0.51,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_18_global_sd3_int_cf_0001_ave_sm1_3.png,2.076923076923077,0.51,0.51,0.0,7403.038461547707,0.46153846153846156
74,alpha,18,298,0.72999996,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_18_global_sd3_int_cf_0001_ave_sm1_5.png,2.9846153846153842,0.72999996,0.72999996,0.0,6013.876923092608,0.5384615384615384
75,alpha,18,299,0.94,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_18_global_sd3_int_cf_0001_ave_sm1_7.png,4.353846153846154,0.94,0.94,0.0,5702.776923062532,0.46153846153846156
76,alpha,19,312,0.29999998,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_19_global_sd3_int_cf_0001_ave_sm1_1.png,1.6333333333333335,0.29999998,0.29999998,0.0,7255.541666669149,0.5
77,alpha,19,313,0.51,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_19_global_sd3_int_cf_0001_ave_sm1_3.png,1.95,0.51,0.51,0.0,4483.2916666766005,0.5
78,alpha,19,314,0.71999997,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_19_global_sd3_int_cf_0001_ave_sm1_5.png,2.6666666666666665,0.71999997,0.71999997,0.0,8310.483333329355,0.5
79,alpha,19,315,0.90999997,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_19_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_19_global_sd3_int_cf_0001_ave_sm1_7.png,4.141666666666667,0.90999997,0.90999997,0.0,4769.52499999851,0.5
80,alpha,20,328,0.17999999,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_20_global_sd3_int_cf_0001_ave_sm1_0.png,1.2,0.17999999,0.17999999,0.0,7864.43636363967,0.5454545454545454
81,alpha,20,329,0.34,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_20_global_sd3_int_cf_0001_ave_sm1_2.png,1.8363636363636362,0.34,0.34,0.0,6071.3000000000675,0.45454545454545453
82,alpha,20,330,0.51,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_20_global_sd3_int_cf_0001_ave_sm1_4.png,2.5454545454545454,0.51,0.51,0.0,7338.700000006959,0.5454545454545454
83,alpha,20,331,0.7,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_20_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_20_global_sd3_int_cf_0001_ave_sm1_6.png,3.5727272727272723,0.7,0.7,0.0,8523.000000001397,0.45454545454545453
84,alpha,21,344,0.29,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_21_global_sd3_int_cf_0001_ave_sm1_0.png,1.325,0.29,0.29,0.0,5622.6000000130525,0.5833333333333334
85,alpha,21,345,0.48999998,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_21_global_sd3_int_cf_0001_ave_sm1_2.png,1.875,0.48999998000000006,0.48999998000000006,0.0,4552.32499998808,0.4166666666666667
86,alpha,21,346,0.69,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_21_global_sd3_int_cf_0001_ave_sm1_4.png,2.6916666666666664,0.69,0.69,0.0,6289.78333333639,0.5833333333333334
87,alpha,21,347,0.87,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_21_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_21_global_sd3_int_cf_0001_ave_sm1_6.png,3.6916666666666664,0.87,0.87,0.0,4445.925000014716,0.4166666666666667
88,alpha,22,360,0.22,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_22_global_sd3_int_cf_0001_ave_sm1_1.png,1.675,0.22,0.22,0.0,8297.474999990322,0.5
89,alpha,22,361,0.42,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_22_global_sd3_int_cf_0001_ave_sm1_3.png,2.2416666666666667,0.42,0.42,0.0,6384.858333331226,0.5
90,alpha,22,362,0.62,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_22_global_sd3_int_cf_0001_ave_sm1_5.png,2.733333333333333,0.62,0.62,0.0,6796.133333322283,0.5
91,alpha,22,363,0.82,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_22_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_22_global_sd3_int_cf_0001_ave_sm1_7.png,3.9583333333333335,0.82,0.82,0.0,5627.208333333333,0.5
92,alpha,23,376,0.26999998,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_23_global_sd3_int_cf_0001_ave_sm1_1.png,1.675,0.26999998,0.26999998,0.0,7671.8333333356195,0.5833333333333334
93,alpha,23,377,0.44,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_23_global_sd3_int_cf_0001_ave_sm1_3.png,2.275,0.44,0.44,0.0,6912.299999998028,0.4166666666666667
94,alpha,23,378,0.63,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_23_global_sd3_int_cf_0001_ave_sm1_5.png,3.0749999999999997,0.63,0.63,0.0,9973.000000008054,0.5833333333333334
95,alpha,23,379,0.87,t-text,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_23_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_23_global_sd3_int_cf_0001_ave_sm1_7.png,4.408333333333333,0.87,0.87,0.0,6448.341666672765,0.4166666666666667
96,alpha,24,392,0.24,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_24_global_sd3_int_cf_0001_ave_sm1_0.png,1.3,0.23999999999999996,0.23999999999999996,0.0,10183.963636348148,0.45454545454545453
97,alpha,24,393,0.42999998,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_24_global_sd3_int_cf_0001_ave_sm1_2.png,2.018181818181818,0.42999998,0.42999998,0.0,7987.381818169494,0.5454545454545454
98,alpha,24,394,0.62,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_24_global_sd3_int_cf_0001_ave_sm1_4.png,2.5272727272727273,0.62,0.62,0.0,7703.5727272688155,0.45454545454545453
99,alpha,24,395,0.81,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_24_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_24_global_sd3_int_cf_0001_ave_sm1_6.png,3.2181818181818183,0.81,0.81,0.0,8616.02727273081,0.5454545454545454
100,alpha,25,408,0.28,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_25_global_sd3_int_cf_0001_ave_sm1_0.png,1.353846153846154,0.28,0.28,0.0,6527.346153833555,0.5384615384615384
101,alpha,25,409,0.45,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_25_global_sd3_int_cf_0001_ave_sm1_2.png,1.646153846153846,0.45000000000000007,0.45000000000000007,0.0,6335.169230778628,0.46153846153846156
102,alpha,25,410,0.61,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_25_global_sd3_int_cf_0001_ave_sm1_4.png,2.223076923076923,0.61,0.61,0.0,5962.176923092742,0.5384615384615384
103,alpha,25,411,0.78999996,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_25_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_25_global_sd3_int_cf_0001_ave_sm1_6.png,3.076923076923077,0.78999996,0.78999996,0.0,9556.215384615156,0.46153846153846156
104,alpha,26,424,0.34,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_26_global_sd3_int_cf_0001_ave_sm1_1.png,1.5666666666666667,0.34,0.34,0.0,7728.058333324654,0.5833333333333334
105,alpha,26,425,0.53,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_26_global_sd3_int_cf_0001_ave_sm1_3.png,2.033333333333333,0.53,0.53,0.0,8553.425000000012,0.4166666666666667
106,alpha,26,426,0.71,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_26_global_sd3_int_cf_0001_ave_sm1_5.png,2.6,0.71,0.71,0.0,7112.383333344517,0.5833333333333334
107,alpha,26,427,0.9,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_26_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_26_global_sd3_int_cf_0001_ave_sm1_7.png,4.391666666666667,0.9,0.9,0.0,5274.083333349244,0.4166666666666667
108,alpha,27,440,0.26999998,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_27_global_sd3_int_cf_0001_ave_sm1_1.png,1.3384615384615386,0.26999998,0.26999998,0.0,10126.646153845895,0.5384615384615384
109,alpha,27,441,0.45,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_27_global_sd3_int_cf_0001_ave_sm1_3.png,1.8692307692307693,0.45000000000000007,0.45000000000000007,0.0,8399.030769241548,0.46153846153846156
110,alpha,27,442,0.65,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_27_global_sd3_int_cf_0001_ave_sm1_5.png,2.707692307692308,0.6500000000000001,0.6500000000000001,0.0,9421.86153847141,0.5384615384615384
111,alpha,27,443,0.84999996,t-illust,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_27_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_27_global_sd3_int_cf_0001_ave_sm1_7.png,3.9615384615384617,0.84999996,0.84999996,0.0,7934.946153833562,0.46153846153846156
112,alpha,28,456,0.26999998,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_28_global_sd3_int_cf_0001_ave_sm1_0.png,1.5,0.26999998,0.26999998,0.0,8846.607692296115,0.5384615384615384
113,alpha,28,457,0.47,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_28_global_sd3_int_cf_0001_ave_sm1_2.png,2.1,0.47,0.47,0.0,5254.21538461458,0.46153846153846156
114,alpha,28,458,0.66999996,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_28_global_sd3_int_cf_0001_ave_sm1_4.png,2.8846153846153846,0.66999996,0.66999996,0.0,6507.33076922137,0.5384615384615384
115,alpha,28,459,0.84999996,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_28_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_28_global_sd3_int_cf_0001_ave_sm1_6.png,3.707692307692308,0.84999996,0.84999996,0.0,6027.9384615593235,0.46153846153846156
116,alpha,29,472,0.17,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_29_global_sd3_int_cf_0001_ave_sm1_0.png,1.4846153846153847,0.16999999999999998,0.16999999999999998,0.0,4955.430769230454,0.6153846153846154
117,alpha,29,473,0.31,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_29_global_sd3_int_cf_0001_ave_sm1_2.png,1.8615384615384616,0.31,0.31,0.0,4723.484615380803,0.38461538461538464
118,alpha,29,474,0.48,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_29_global_sd3_int_cf_0001_ave_sm1_4.png,2.230769230769231,0.48000000000000004,0.48000000000000004,0.0,5575.015384615466,0.6153846153846154
119,alpha,29,475,0.66999996,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_29_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_29_global_sd3_int_cf_0001_ave_sm1_6.png,3.3076923076923075,0.66999996,0.66999996,0.0,6240.392307708112,0.38461538461538464
120,alpha,30,488,0.31,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_30_global_sd3_int_cf_0001_ave_sm1_1.png,1.7,0.31,0.31,0.0,7092.785714293565,0.5
121,alpha,30,489,0.5,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_30_global_sd3_int_cf_0001_ave_sm1_3.png,2.5357142857142856,0.5,0.5,0.0,6401.071428572557,0.5
122,alpha,30,490,0.71,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_30_global_sd3_int_cf_0001_ave_sm1_5.png,3.292857142857143,0.71,0.71,0.0,8466.564285711516,0.5
123,alpha,30,491,0.91999996,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_30_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_30_global_sd3_int_cf_0001_ave_sm1_7.png,4.307142857142858,0.91999996,0.91999996,0.0,5789.378571418047,0.5
124,alpha,31,504,0.35,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_31_global_sd3_int_cf_0001_ave_sm1_1.png,1.676923076923077,0.35,0.35,0.0,5243.469230769629,0.5384615384615384
125,alpha,31,505,0.58,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_31_global_sd3_int_cf_0001_ave_sm1_3.png,2.1153846153846154,0.58,0.58,0.0,6052.684615399254,0.46153846153846156
126,alpha,31,506,0.77,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_31_global_sd3_int_cf_0001_ave_sm1_5.png,2.869230769230769,0.77,0.77,0.0,6445.323076928607,0.5384615384615384
127,alpha,31,507,0.91999996,t-object,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_31_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_31_global_sd3_int_cf_0001_ave_sm1_7.png,4.453846153846154,0.91999996,0.91999996,0.0,5996.246153832841,0.46153846153846156
128,alpha,32,520,0.24,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_32_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_32_global_sd3_int_cf_0001_ave_sm1_0.png,1.1666666666666667,0.24,0.24,0.0,8570.966666648328,0.5
129,alpha,32,521,0.42999998,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_32_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_32_global_sd3_int_cf_0001_ave_sm1_2.png,1.7416666666666665,0.42999998,0.42999998,0.0,9069.566666677752,0.5
130,alpha,32,522,0.63,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_32_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_32_global_sd3_int_cf_0001_ave_sm1_4.png,2.2083333333333335,0.63,0.63,0.0,7805.533333329484,0.5
131,alpha,32,523,0.82,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_32_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_32_global_sd3_int_cf_0001_ave_sm1_6.png,3.3249999999999997,0.82,0.82,0.0,8312.433333338393,0.5
132,alpha,33,536,0.26,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_0.png,1.2846153846153845,0.26,0.26,0.0,5222.792307689642,0.5384615384615384
133,alpha,33,537,0.45,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_2.png,1.823076923076923,0.45000000000000007,0.45000000000000007,0.0,15529.323076935914,0.46153846153846156
134,alpha,33,538,0.65,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_4.png,2.353846153846154,0.6500000000000001,0.6500000000000001,0.0,6119.699999985212,0.5384615384615384
135,alpha,33,539,0.84999996,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_6.png,3.1923076923076925,0.84999996,0.84999996,0.0,5683.323076932191,0.46153846153846156
